ID,x
5032,28.945544161833823
5033,54.26380103453994
5034,42.76535298675299
5035,41.22264111880213
5036,25.945045058615506
5037,54.116131025366485
5038,51.92403164226562
5039,53.36914770305157
5040,36.985047636553645
5041,12.902538562193513
5042,36.557539771310985
5043,8.068639431148767
5044,27.199274813756347
5045,39.925582758150995
5046,4.663333618082106
5047,20.29109376948327
5048,20.95731678418815
5049,4.428549357689917
5050,8.47680049482733
5051,58.030430004000664
5052,1.6635114653035998
5053,33.218057518824935
5054,37.88164547178894
5055,34.013868011534214
5056,12.761062779463828
5057,46.70328595675528
5058,47.25368223153055
5059,45.84613293875009
5060,36.50300356093794
5061,48.08646447490901
5062,58.53856670670211
5063,33.018638798967004
5064,57.74274505209178
5065,55.89722226373851
5066,40.68952030967921
5067,19.699325817637146
5068,43.27111839316785
5069,34.16196171194315
5070,22.654166319407523
5071,55.685326578095555
5072,23.00941907800734
5073,41.74045566469431
5074,33.9520377991721
5075,54.82612109743059
5076,1.0248705837875605
5077,59.88900924101472
5078,55.702543440274894
5079,4.7699561063200235
5080,29.564143773168325
5081,3.18258885294199
5082,8.683153185993433
5083,28.91477158293128
5084,54.2724694032222
5085,55.809897277504206
5086,17.602290487848222
5087,29.381246133707464
5088,20.187857137061656
5089,57.650136994197965
5090,34.40135301556438
5091,10.069412947632372
5092,1.2457599258050323
5093,12.539436793886125
5094,43.50693850312382
5095,9.493720508180559
5096,48.79385538864881
5097,15.077742473222315
5098,9.784708209335804
5099,22.47528361156583
5100,15.841912818141282
5101,41.8081129482016
5102,34.379467642866075
5103,50.85029654670507
5104,59.245888288132846
5105,48.83324371185154
5106,27.928277598693967
5107,22.891217870637774
5108,54.813940320163965
5109,19.189897966571152
5110,49.38380150590092
5111,7.603883226402104
5112,45.55490889586508
5113,59.67551388312131
5114,43.57942876406014
5115,48.93322313670069
5116,7.156342975795269
5117,31.503297043964267
5118,17.756546828895807
5119,38.07155376300216
5120,48.9908989565447
5121,10.382762812078
5122,6.449537482112646
5123,31.843509930185974
5124,18.081033350899816
5125,56.29355586133897
5126,24.27676205523312
5127,16.527223731391132
5128,26.876897499896586
5129,52.26794898044318
5130,46.86784566845745
5131,50.8508522529155
5132,57.108130333945155
5133,8.119762097485363
5134,40.657212543301284
5135,19.018989675678313
5136,28.064542966894805
5137,10.965699045918882
5138,28.264814196154475
5139,54.879676876589656
5140,31.222513276152313
5141,22.69768208730966
5142,22.53753360360861
5143,45.53973224479705
5144,26.751963277347386
5145,0.39750808384269476
5146,14.91511020809412
5147,56.304770414717495
5148,49.85728072933853
5149,30.355328782461584
5150,0.3232647478580475
5151,28.455389589071274
5152,12.823913670144975
5153,45.20039757248014
5154,47.1862629102543
5155,20.671851779334247
5156,13.018567082472146
5157,30.308143445290625
5158,51.76862615626305
5159,39.10069442354143
5160,22.385600390844047
5161,31.787525019608438
5162,50.30206591822207
5163,51.86884220223874
5164,57.74945044890046
5165,30.690884557552636
5166,55.19104334525764
5167,42.07344698254019
5168,52.866348875686526
5169,10.021298294886947
5170,54.41851367242634
5171,15.865005101077259
5172,18.358031250536442
5173,43.29675957094878
5174,28.972144536674023
5175,22.714773486368358
5176,52.31739759910852
5177,0.7267151400446892
5178,43.267832729034126
5179,6.93137981928885
5180,53.88015287462622
5181,28.460544627159834
5182,1.9245130056515336
5183,28.145626997575164
5184,14.54703806899488
5185,14.51508850324899
5186,29.235110906884074
5187,55.35026004072279
5188,1.5274992166087031
5189,20.323583213612437
5190,17.97437705565244
5191,52.40068776067346
5192,58.679761961102486
5193,44.40720709506422
5194,27.263396820053458
5195,43.21386506315321
5196,40.18482475541532
5197,43.5484410636127
5198,49.536483068950474
5199,17.019926975481212
5200,32.22652219701558
5201,32.25429518613964
5202,36.12526191864163
5203,47.122826683335006
5204,20.771659864112735
5205,45.9765256382525
5206,45.02131434157491
5207,23.395157041959465
5208,19.949090243317187
5209,25.07271946873516
5210,12.765645892359316
5211,48.294715960510075
5212,11.556393625214696
5213,41.491667395457625
5214,0.4384893039241433
5215,34.9476208537817
5216,18.70038994587958
5217,35.57850013487041
5218,8.236087798140943
5219,29.867049800232053
5220,38.68175762705505
5221,49.11176148802042
5222,48.83202077820897
5223,49.02593058999628
5224,21.635309024713933
5225,43.91339289955795
5226,40.851752841845155
5227,44.12632736843079
5228,31.16366935428232
5229,17.95564309693873
5230,7.21406873781234
5231,44.55964959226549
5232,44.26025432534516
5233,15.53701258264482
5234,50.01871598884463
5235,54.68893226701766
5236,40.75222676619887
5237,37.40672915708274
5238,34.2249176139012
5239,5.661724107339978
5240,3.3698843233287334
5241,0.17393062356859446
5242,25.004728990606964
5243,27.497990978881717
5244,7.935388823971152
5245,9.725667187012732
5246,26.78229491226375
5247,34.275018721818924
5248,37.42082251701504
5249,25.060413940809667
5250,16.534286197274923
5251,33.64063310902566
5252,32.22526879515499
5253,16.035993928089738
5254,11.46807225421071
5255,12.569356360472739
5256,14.513924005441368
5257,44.48570110369474
5258,15.095975850708783
5259,58.865283918567
5260,19.371602246537805
5261,25.085980519652367
5262,45.58304448612034
5263,43.354908199980855
5264,0.4235219908878207
5265,5.448233080096543
5266,8.635090375319123
5267,55.05043717101216
5268,30.7082711532712
5269,46.64030964486301
5270,52.20564503688365
5271,28.678534235805273
5272,1.3270243210718036
5273,32.85178185906261
5274,1.2260845536366105
5275,14.380891062319279
5276,3.4739665081724524
5277,2.47164751868695
5278,9.50684452895075
5279,53.78609390929341
5280,50.506573570892215
5281,7.741049244068563
5282,22.370409546419978
5283,25.890739783644676
5284,18.87524514924735
5285,20.36409453023225
5286,40.41346895042807
5287,7.507598823867738
5288,28.54452147614211
5289,3.0845591705292463
5290,1.7102486360818148
5291,26.324745900928974
5292,49.37190087977797
5293,4.860650477930903
5294,42.201912850141525
5295,25.41880749631673
5296,24.771515373140574
5297,57.24564607255161
5298,6.971881231293082
5299,14.46744698099792
5300,26.08512180391699
5301,15.261438321322203
5302,38.258453593589365
5303,22.333000567741692
5304,45.89987149927765
5305,37.994482847861946
5306,28.009822913445532
5307,41.91925709601492
5308,50.13759858906269
5309,43.81451136432588
5310,11.527684209868312
5311,13.915137201547623
5312,58.90072722919285
5313,40.45635979156941
5314,33.84800826665014
5315,18.67151170503348
5316,17.730912161059678
5317,24.234146308153868
5318,19.629382146522403
5319,49.17869921308011
5320,46.857946291565895
5321,58.23353928979486
5322,32.80640880111605
5323,51.70001863036305
5324,25.25977720040828
5325,0.7411618251353502
5326,16.349072470329702
5327,20.90009863022715
5328,46.6997462650761
5329,48.41810366604477
5330,59.560315045528114
5331,35.42605526279658
5332,45.896766926161945
5333,57.000496527180076
5334,7.911613848991692
5335,14.764941497705877
5336,36.14192166365683
5337,0.7157644210383296
5338,14.274915810674429
5339,7.661894392222166
5340,3.8586146011948586
5341,40.899635050445795
5342,34.41403483506292
5343,2.4350756546482444
5344,22.17632694169879
5345,39.4371194858104
5346,34.71200421452522
5347,47.57858413271606
5348,1.1628705030307174
5349,47.59809995535761
5350,3.3715472230687737
5351,53.934854278340936
5352,5.1791559951379895
5353,50.67468585446477
5354,29.77246358525008
5355,13.093284429050982
5356,40.37793078459799
5357,50.95539883710444
5358,33.89292860403657
5359,3.1097399722784758
5360,6.331201787106693
5361,12.081434517167509
5362,16.82004782371223
5363,24.465376809239388
5364,4.584939773194492
5365,7.1136873587965965
5366,39.80764882173389
5367,28.35371063556522
5368,32.46988659258932
5369,22.120870440267026
5370,59.58185073919594
5371,20.378502616658807
5372,19.471315280534327
5373,19.56538086757064
5374,19.930826690979302
5375,20.605330229736865
5376,49.23517607152462
5377,3.8925549387931824
5378,57.2016975749284
5379,47.68215444870293
5380,44.16053893044591
5381,33.267991561442614
5382,22.471557618118823
5383,6.388956969603896
5384,26.812561531551182
5385,44.34586708433926
5386,49.465904091484845
5387,5.220632907003164
5388,7.128296289592981
5389,51.62816747557372
5390,2.6089006382972
5391,40.212818062864244
5392,41.667979415506124
5393,40.96940711606294
5394,16.535516632720828
5395,25.91167161706835
5396,33.86586980894208
5397,29.145002849400043
5398,1.188660766929388
5399,26.944857803173363
5400,27.36892090179026
5401,25.182440970093012
5402,12.749201338738203
5403,5.825450601987541
5404,18.076940425671637
5405,25.774357770569623
5406,31.794150648638606
5407,30.410938574932516
5408,39.63365536183119
5409,12.674627196975052
5410,49.62146844249219
5411,51.3337535597384
5412,59.315918097272515
5413,51.90554138738662
5414,17.49490953516215
5415,31.85305356513709
5416,40.53275784943253
5417,12.519750343635678
5418,31.13917584065348
5419,52.71958265919238
5420,5.09741788264364
5421,56.9393683411181
5422,7.108650868758559
5423,27.92779596056789
5424,24.335729372687638
5425,59.8140968894586
5426,27.821413152851164
5427,20.141709074378014
5428,44.93294980376959
5429,19.799732160754502
5430,39.85144683625549
5431,41.249139164574444
5432,35.103493365459144
5433,46.18657758459449
5434,25.570198316127062
5435,51.60002610180527
5436,8.11808415222913
5437,54.08596975263208
5438,11.433634296990931
5439,25.091026732698083
5440,23.97399993147701
5441,53.90390245243907
5442,39.861345989629626
5443,45.264696925878525
5444,52.389952121302485
5445,9.336773995310068
5446,29.981319811195135
5447,53.04647013545036
5448,42.72150859236717
5449,13.580603026784956
5450,9.584180996753275
5451,13.743655225262046
5452,35.64249484799802
5453,38.302572439424694
5454,39.670490669086576
5455,21.582941003143787
5456,58.63624679390341
5457,35.847580139525235
5458,14.209913313388824
5459,3.288505948148668
5460,54.15494637563825
5461,51.79709245450795
5462,58.09313129168004
5463,48.62133975606412
5464,59.60917173419148
5465,39.40429919399321
5466,7.851364184170961
5467,15.460989670827985
5468,58.52088730316609
5469,55.97588547505438
5470,45.97353992052376
5471,35.07462806068361
5472,29.68371297698468
5473,8.153002755716443
5474,38.710885886102915
5475,13.323661456815898
5476,52.21355295740068
5477,5.906385169364512
5478,43.77324344124645
5479,58.56086611747742
5480,49.14685221388936
5481,17.29482892435044
5482,10.651913001202047
5483,33.654977744445205
5484,6.835909858345985
5485,24.871629886329174
5486,37.70325820427388
5487,59.52834821306169
5488,16.186535647138953
5489,48.94831874873489
5490,6.5431590937078
5491,16.86659866478294
5492,16.823004358448088
5493,0.8374394103884697
5494,20.105049340054393
5495,18.865712145343423
5496,24.0000275708735
5497,50.11656643822789
5498,0.7683853385969996
5499,38.785953246988356
5500,32.04092756845057
5501,41.831723833456635
5502,37.74137152824551
5503,4.069401430897415
5504,31.712205936200917
5505,33.13410789705813
5506,59.87538508605212
5507,8.310600444674492
5508,29.783149687573314
5509,48.945595300756395
5510,30.97688438370824
5511,23.659156607463956
5512,3.983856914564967
5513,12.704142043367028
5514,25.999476732686162
5515,37.750995992682874
5516,22.813333924859762
5517,31.391058792360127
5518,22.39507352001965
5519,42.535567469894886
5520,48.761776965111494
5521,30.78488009981811
5522,43.10953084845096
5523,55.15189002268016
5524,12.558273528702557
5525,18.214647411368787
5526,18.598662209697068
5527,56.070338166318834
5528,3.3676006319001317
5529,17.948854020796716
5530,23.57589527964592
5531,31.05103602167219
5532,51.6305786697194
5533,41.03340182919055
5534,22.19828593544662
5535,52.41255963686854
5536,30.072780651971698
5537,21.578635624609888
5538,16.506887851282954
5539,37.57047645282
5540,15.719217527657747
5541,20.396115048788488
5542,6.414012769237161
5543,29.206852102652192
5544,6.566124837845564
5545,3.1424862518906593
5546,18.791329516097903
5547,58.962779492139816
5548,33.17356154322624
5549,15.517171025276184
5550,58.476622654125094
5551,37.52363563980907
5552,20.740949870087206
5553,42.72893442772329
5554,7.2575539117679
5555,2.4618231877684593
5556,58.58944361563772
5557,49.015402416698635
5558,50.09469659999013
5559,59.22766245435923
5560,38.676756201311946
5561,53.046648683957756
5562,44.63486332911998
5563,23.048918433487415
5564,10.21208215970546
5565,31.584497247822583
5566,48.98243457544595
5567,27.20831338316202
5568,32.436589510180056
5569,14.06871868763119
5570,47.96775406692177
5571,48.26783660799265
5572,36.74369305372238
5573,33.08403806760907
5574,44.22490561846644
5575,15.817410573363304
5576,13.571642492897809
5577,15.16432779841125
5578,23.731530751101673
5579,12.086314335465431
5580,24.4507322832942
5581,6.00711626932025
5582,49.847524599172175
5583,8.075387547723949
5584,54.53821366187185
5585,39.80087431613356
5586,7.512260167859495
5587,14.267158163711429
5588,11.864718021824956
5589,12.92315248399973
5590,47.801966895349324
5591,33.48776307888329
5592,20.848430190235376
5593,56.28994720056653
5594,36.26398604828864
5595,22.799598863348365
5596,30.108768199570477
5597,3.5712530789896846
5598,15.347653389908373
5599,3.4811697341501713
5600,34.991182065568864
5601,15.661970735527575
5602,41.104387608356774
5603,39.53310595359653
5604,55.41892994195223
5605,52.92828429490328
5606,51.272116117179394
5607,15.250700223259628
5608,5.777195454575121
5609,7.487129671499133
5610,22.99452640581876
5611,14.363341396674514
5612,39.406977547332644
5613,42.70224507898092
5614,42.51848160289228
5615,5.346652655862272
5616,26.544942017644644
5617,14.034898350946605
5618,18.225391460582614
5619,48.97284616716206
5620,22.824543798342347
5621,57.45098094921559
5622,51.07197068631649
5623,32.1331780962646
5624,6.487418934702873
5625,34.889966044574976
5626,22.385558201931417
5627,46.827380997128785
5628,6.263204463757575
5629,40.898035084828734
5630,6.219862997531891
5631,7.693756367079914
5632,5.874571320600808
5633,30.1883703796193
5634,26.394053930416703
5635,59.42148862872273
5636,23.317253328859806
5637,9.615575093775988
5638,59.74265647586435
5639,35.4886965919286
5640,17.14087494648993
5641,56.26256718300283
5642,3.5263434844091535
5643,54.30405501276255
5644,1.8722379114478827
5645,1.6897946828976274
5646,49.56079783849418
5647,42.4732835451141
5648,13.005883698351681
5649,24.990230672992766
5650,15.84200944751501
5651,44.964184518903494
5652,27.62342779431492
5653,43.107564956881106
5654,28.22659227065742
5655,20.4400620656088
5656,29.2011233093217
5657,15.469755828380585
5658,52.92767307255417
5659,15.064535485580564
5660,42.652662824839354
5661,17.636740235611796
5662,44.614370819181204
5663,30.061940853483975
5664,49.2096655536443
5665,54.00738003663719
5666,52.91579400189221
5667,50.851959069259465
5668,39.06267204321921
5669,13.720817458815873
5670,48.820873433724046
5671,6.836628634482622
5672,6.398014817386866
5673,2.9919951036572456
5674,55.02668155822903
5675,52.654831325635314
5676,59.073909600265324
5677,34.78765030391514
5678,50.76460368465632
5679,16.624273248016834
5680,24.642669553868473
5681,39.54655674286187
5682,22.46436524670571
5683,4.099383191205561
5684,18.92380936536938
5685,9.979881551116705
5686,19.83010523021221
5687,40.169064276851714
5688,11.757033546455204
5689,31.35546115692705
5690,46.92845977842808
5691,7.1738390531390905
5692,47.42160969413817
5693,18.545623901300132
5694,53.401004411280155
5695,15.982191888615489
5696,56.440270193852484
5697,6.4494454767555
5698,35.34607698675245
5699,0.5231634434312582
5700,55.464004506357014
5701,2.740182727575302
5702,41.46090113092214
5703,27.751341741532087
5704,12.405514726415277
5705,36.015852335840464
5706,46.10353906173259
5707,6.569101307541132
5708,21.61512130871415
5709,25.091662681661546
5710,45.90706711169332
5711,16.487805666401982
5712,22.34931070357561
5713,41.42414269968867
5714,12.132906150072813
5715,29.09783486276865
5716,10.108114485628903
5717,44.38397306017578
5718,48.448003004305065
5719,21.272490941919386
5720,8.623185683973134
5721,38.27560187783092
5722,32.01571791898459
5723,8.031910979188979
5724,56.68589643202722
5725,19.311269181780517
5726,16.487929355353117
5727,13.264165269210935
5728,32.70358846988529
5729,8.826093608513474
5730,18.640815946273506
5731,10.857898718677461
5732,4.093017317354679
5733,10.18951600883156
5734,15.994790657423437
5735,48.79919230006635
5736,26.371275675483048
5737,31.89391464460641
5738,43.15878499299288
5739,11.912375930696726
5740,5.325763165019453
5741,49.348879382014275
5742,26.028447216376662
5743,1.6568243131041527
5744,47.12645687162876
5745,36.28743032924831
5746,0.9233602602034807
5747,38.16036131232977
5748,35.61857166700065
5749,8.758947690948844
5750,52.76348650921136
5751,48.57435460668057
5752,10.203678589314222
5753,17.444758750498295
5754,12.685068883001804
5755,38.11049745418131
5756,50.043285358697176
5757,34.07324010506272
5758,11.163857518695295
5759,53.779185293242335
5760,18.671355466358364
5761,41.69052630197257
5762,44.762233067303896
5763,8.632713030092418
5764,20.79993228893727
5765,48.29036741517484
5766,57.172648664563894
5767,52.13195032440126
5768,44.83497591689229
5769,18.078239201568067
5770,14.894258282147348
5771,0.29852007050067186
5772,19.035537773743272
5773,21.802557888440788
5774,43.215725286863744
5775,39.934040643274784
5776,15.872424747794867
5777,15.777634754776955
5778,55.3651655651629
5779,19.97993799392134
5780,31.07236063107848
5781,38.110329173505306
5782,45.98727144766599
5783,52.17952778097242
5784,58.77465141937137
5785,42.95600219629705
5786,2.797867697663605
5787,57.911516558378935
5788,56.83123994618654
5789,25.77060170006007
5790,58.4500837046653
5791,15.034307981841266
5792,47.08234132267535
5793,15.0818632543087
5794,14.169819722883403
5795,39.83600083272904
5796,43.41116202995181
5797,6.022302978672087
5798,57.63121709693223
5799,48.84784196969122
5800,42.53408105112612
5801,27.075315029360354
5802,47.06553388852626
5803,2.9158982634544373
5804,13.916504569351673
5805,31.693707020021975
5806,46.591713801026344
5807,6.111566335894167
5808,11.478978088125587
5809,43.35349241271615
5810,1.0870474576950073
5811,33.39178266003728
5812,52.73139196448028
5813,17.96598685439676
5814,54.98216123320162
5815,27.485407395288348
5816,0.2876828284934163
5817,49.96061731595546
5818,58.44451513141394
5819,52.167557487264276
5820,9.858238035812974
5821,35.87451593019068
5822,1.8476613890379667
5823,21.394191244617105
5824,31.953660626895726
5825,50.86873972322792
5826,17.512466465122998
5827,19.76794105488807
5828,2.375805862247944
5829,41.216183728538454
5830,16.71613591723144
5831,6.534105367027223
5832,16.746631474234164
5833,49.71438498236239
5834,0.9644212620332837
5835,4.716772036626935
5836,44.66697701252997
5837,19.889396661892533
5838,56.61759326700121
5839,56.66327141225338
5840,22.687400453723967
5841,22.454049945808947
5842,39.01076156180352
5843,59.88234527874738
5844,36.635520374402404
5845,25.00674542505294
5846,38.344497475773096
5847,38.10239378828555
5848,46.92047558259219
5849,38.18295962177217
5850,1.9006872223690152
5851,56.24146282207221
5852,16.928926315158606
5853,15.471682772040367
5854,59.052166496403515
5855,59.2597421631217
5856,14.99326451215893
5857,45.81668539904058
5858,5.665708780288696
5859,29.712346382439137
5860,33.47798581235111
5861,16.859241016209126
5862,10.465465793386102
5863,55.891073662787676
5864,8.051212490536273
5865,25.739059383049607
5866,34.83984085265547
5867,57.73953848518431
5868,11.626871293410659
5869,36.048800898715854
5870,10.893588345497847
5871,12.690508151426911
5872,18.081423165276647
5873,52.35042686574161
5874,52.154851206578314
5875,4.614627482369542
5876,38.25389165896922
5877,19.599640765227377
5878,41.247210768051445
5879,13.921244284138083
5880,24.312689350917935
5881,28.785397578030825
5882,1.9302785955369473
5883,13.065446899272501
5884,30.106827872805297
5885,1.7349006654694676
5886,35.75307096820325
5887,45.93022012151778
5888,40.62390202190727
5889,59.12166218273342
5890,33.75370256602764
5891,37.33424391131848
5892,37.41998441051692
5893,7.780425692908466
5894,12.196734230965376
5895,48.05349170230329
5896,32.45168154593557
5897,2.771665658801794
5898,30.90275821276009
5899,17.715845815837383
5900,13.33298193756491
5901,42.14898339472711
5902,48.34845133591443
5903,18.517584772780538
5904,20.038108667358756
5905,0.09121272247284651
5906,37.25203402340412
5907,42.194294119253755
5908,34.00523202493787
5909,29.362176451832056
5910,32.35248649958521
5911,4.72972625400871
5912,50.76947421301156
5913,44.079561699181795
5914,16.72912450041622
5915,19.82423782814294
5916,4.475632114335895
5917,47.66058214008808
5918,11.206599329598248
5919,29.566063662059605
5920,13.161186282522976
5921,6.095071281306446
5922,18.15394728910178
5923,22.91333139874041
5924,37.3791568307206
5925,48.813549620099366
5926,42.10665862541646
5927,21.454530986957252
5928,19.29256757721305
5929,16.021680207923055
5930,53.73666065745056
5931,28.07697764597833
5932,34.97200773563236
5933,59.57986411638558
5934,43.32483609672636
5935,25.71194339543581
5936,53.57113785110414
5937,47.50385660212487
5938,9.478660826571286
5939,33.47883882466704
5940,40.93358790501952
5941,41.83255583513528
5942,32.560499953106046
5943,19.6109678177163
5944,37.72800163831562
5945,58.55293137487024
5946,12.395783294923604
5947,33.37121376302093
5948,28.450274295173585
5949,40.27666909620166
5950,46.25838582403958
5951,16.00372361484915
5952,57.720036059617996
5953,50.41368115693331
5954,35.40300479158759
5955,20.272640730254352
5956,29.64775790926069
5957,42.68745199777186
5958,6.785223679617047
5959,44.78638313245028
5960,53.84056940674782
5961,40.92982180416584
5962,2.9039036901667714
5963,0.858752173371613
5964,9.910983173176646
5965,37.10913757793605
5966,12.25224971305579
5967,20.63444433733821
5968,57.51584279816598
5969,21.40647397376597
5970,16.016256376169622
5971,41.695771613158286
5972,54.974545198492706
5973,42.235621344298124
5974,10.417551063001156
5975,3.1557819340378046
5976,18.357714638113976
5977,1.3247062359005213
5978,7.541614514775574
5979,37.812861017882824
5980,34.56002758350223
5981,43.98269334342331
5982,8.163823219947517
5983,39.17540485505015
5984,37.14714639354497
5985,47.59425375144929
5986,55.288850320503116
5987,15.617840979248285
5988,0.6198060046881437
5989,56.243315250612795
5990,38.042963622137904
5991,22.192374374717474
5992,39.3981125112623
5993,59.57704528234899
5994,17.069817795418203
5995,9.96430761180818
5996,41.92254348658025
5997,42.58636536542326
5998,29.075665553100407
5999,22.65173704829067
6000,27.102125608362257
6001,56.118275290355086
6002,40.588625189848244
6003,55.06131787318736
6004,53.37700952310115
6005,4.73277697339654
6006,2.308798609301448
6007,49.08890869002789
6008,29.63606942910701
6009,41.52015860192478
6010,44.06954965554178
6011,35.39239355362952
6012,54.6975677087903
6013,44.35505182016641
6014,19.65233277529478
6015,32.0617056498304
6016,0.3999639814719558
6017,40.23782143369317
6018,57.523497585207224
6019,9.392687869258225
6020,51.828460693359375
6021,32.05428177025169
6022,31.470140973106027
6023,52.065207115374506
6024,52.78861581813544
6025,56.211014105938375
6026,34.20006802305579
6027,56.41452830750495
6028,0.43557480443269014
6029,4.552312195301056
6030,5.513790766708553
6031,13.96114750765264
6032,30.6879360973835
6033,50.627402854152024
6034,25.68861602805555
6035,24.181087324395776
6036,43.172624870203435
6037,6.279269177466631
6038,59.63599540293217
6039,21.044771829620004
6040,42.899858742021024
6041,9.910222738981247
6042,31.90706175751984
6043,43.5031808540225
6044,50.23891589138657
6045,56.61815270315856
6046,20.83690264262259
6047,5.295785330235958
6048,45.97612932790071
6049,28.001875206828117
6050,33.6797368247062
6051,8.798568793572485
6052,47.00135013554245
6053,36.972945202142
6054,1.9019677536562085
6055,3.9355342788621783
6056,56.900787823833525
6057,32.37403932027519
6058,54.103572154417634
6059,8.06552221532911
6060,57.50548743177205
6061,27.761012027040124
6062,3.0537866335362196
6063,53.98595137987286
6064,0.6573097128421068
6065,47.097463491372764
6066,15.792749393731356
6067,52.3342586774379
6068,26.27298461738974
6069,22.255878886207938
6070,6.630386877804995
6071,12.529591242782772
6072,35.6256094481796
6073,53.949135770089924
6074,41.989905182272196
6075,27.37370850518346
6076,59.91687810514122
6077,14.130404605530202
6078,0.2936282102018595
6079,25.708782859146595
6080,26.15292322821915
6081,28.965600379742682
6082,41.946807922795415
6083,8.80015395116061
6084,5.983297345228493
6085,19.343875888735056
6086,51.55190398916602
6087,19.581518559716642
6088,33.169352556578815
6089,21.41158205922693
6090,50.02446351572871
6091,29.547522235661745
6092,2.197479670867324
6093,23.081201990135014
6094,9.5582550298422575
6095,12.407433134503663
6096,46.57954819500446
6097,35.627398579381406
6098,53.564470815472305
6099,30.71401936467737
6100,10.939561100676656
6101,17.53518163226545
6102,8.348545082844794
6103,5.002707629464567
6104,30.02173589542508
6105,24.923450024798512
6106,59.447485115379095
6107,39.467612388543785
6108,59.08189899288118
6109,37.867206847295165
6110,58.4362103138119
6111,8.369319504126906
6112,46.94257572758943
6113,12.0720324665308
6114,59.10460816696286
6115,2.322740089148283
6116,11.849999399855733
6117,35.26960593648255
6118,34.2166449688375
6119,25.719942902214825
6120,44.366354243829846
6121,20.292944703251123
6122,58.982957820408046
6123,52.93822275940329
6124,13.704160926863551
6125,55.81878935918212
6126,10.841938890516758
6127,15.089549263939261
6128,40.64939613919705
6129,34.90307548083365
6130,30.83098358474672
6131,48.99550467263907
6132,18.453123215585947
6133,51.212856927886605
6134,1.0641938634216785
6135,3.3855425845831633
6136,3.404502533376217
6137,50.859219543635845
6138,0.3731841780245304
6139,19.933994757011533
6140,3.866720669902861
6141,0.14580924063920975
6142,6.999912899918854
6143,30.807152283377945
6144,55.14984601177275
6145,13.641871609725058
6146,56.77973706275225
6147,33.79684902727604
6148,55.5251793935895
6149,34.77993980515748
6150,54.77577421814203
6151,16.39722018968314
6152,22.41942035034299
6153,18.964828024618328
6154,58.30564874690026
6155,54.408886791206896
6156,20.988353504799306
6157,16.944058598019183
6158,16.956027201376855
6159,47.72770894691348
6160,57.34599976334721
6161,55.07349032443017
6162,39.572045733220875
6163,23.48999423906207
6164,24.175440506078303
6165,28.918264964595437
6166,23.343346249312162
6167,19.384756428189576
6168,57.4785114498809
6169,43.321091551333666
6170,59.024871974252164
6171,6.7788783414289355
6172,6.672015250660479
6173,34.062718958593905
6174,9.146077637560666
6175,42.37094827461988
6176,46.2315268535167
6177,44.54316963907331
6178,14.582925201393664
6179,48.48496774211526
6180,51.23342175967991
6181,14.564562672749162
6182,15.24850885849446
6183,14.546308731660247
6184,26.866391566582024
6185,49.732808880507946
6186,38.21921639610082
6187,52.76176263112575
6188,43.64424090832472
6189,42.58994139265269
6190,55.12161450460553
6191,28.763443026691675
6192,33.761741844937205
6193,31.579235941171646
6194,42.62864017859101
6195,32.27572303265333
6196,56.96688397787511
6197,9.583272188901901
6198,6.14650669042021
6199,17.598979328759015
6200,51.12455739174038
6201,17.91195882484317
6202,23.917827461846173
6203,34.51916882302612
6204,16.86654172372073
6205,2.895443025045097
6206,10.381637555547059
6207,43.606086540967226
6208,49.94404675439
6209,19.242902593687177
6210,53.05361735634506
6211,16.679678787477314
6212,46.6685473266989
6213,15.533948591910303
6214,17.69818189088255
6215,32.57501659914851
6216,55.445858971215785
6217,0.015197787433862686
6218,58.24207043275237
6219,38.550036549568176
6220,1.6040299599990249
6221,53.422139310278
6222,40.1336632668972
6223,3.545570089481771
6224,5.672704358585179
6225,5.460097873583436
6226,16.31982124876231
6227,42.22984334919602
6228,0.022886479273438454
6229,44.867383847013116
6230,2.213267795741558
6231,58.38664021342993
6232,32.937557394616306
6233,25.619444847106934
6234,37.58943451568484
6235,42.00495585333556
6236,30.02282210625708
6237,41.628543343394995
6238,50.203535137698054
6239,1.620262018404901
6240,31.235643653199077
6241,57.28038846049458
6242,41.107485252432525
6243,10.385195254348218
6244,18.15861869137734
6245,29.594480535015464
6246,47.77028328739107
6247,25.68808597046882
6248,29.138210392557085
6249,42.69891316071153
6250,53.65839328151196
6251,52.478357423096895
6252,1.8716192990541458
6253,30.317507162690163
6254,31.86724901665002
6255,23.00254246685654
6256,23.87733809184283
6257,17.431497490033507
6258,5.353893432766199
6259,38.00540397875011
6260,36.919003087095916
6261,11.19365009944886
6262,49.48130451142788
6263,26.464058943092823
6264,6.184919332154095
6265,25.88700721040368
6266,49.10574852023274
6267,1.9451773585751653
6268,1.3385539781302214
6269,39.48621575720608
6270,10.474213985726237
6271,55.27947604190558
6272,19.081252408213913
6273,17.58758674375713
6274,37.65184866730124
6275,32.75979934260249
6276,17.974250502884388
6277,40.486098267138004
6278,54.126345296390355
6279,47.75332476943731
6280,15.463783023878932
6281,20.790725271217525
6282,11.185193569399416
6283,45.30992599669844
6284,38.43487182632089
6285,3.104309435002506
6286,41.50988751556724
6287,3.4825767623260617
6288,56.47996801882982
6289,24.662219462916255
6290,28.427170990034938
6291,38.93736567813903
6292,44.4218126591295
6293,22.368165208026767
6294,20.680193826556206
6295,27.654427564702928
6296,7.2829381842166185
